Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-09-28	16	50187.5	0.0791927363378629	0.14624169577452
2015-09-28	17	48937.5	0.0862682080359762	0.0328320991796213
2015-09-28	18	48200	0.0894882197673282	0.000456704378569266
2015-09-28	19	49412.5	0.11844388503275	0
2015-09-28	20	51937.5	0.156033092188875	0
2015-09-28	21	52550	0.17837154169518	0
2015-09-28	22	48937.5	0.184994867533483	0
2015-09-28	23	47525	0.175725877407371	0
2015-09-28	24	49550	0.164746065109004	0
2015-09-29	1	46275	0.152116531430247	0
2015-09-29	2	43275	0.137928927558901	0
2015-09-29	3	41812.5	0.132161012806726	0
2015-09-29	4	39312.5	0.132130462410793	0
2015-09-29	5	38575	0.138918760387135	0
2015-09-29	6	40237.5	0.143916805161795	0.0135165444144086
2015-09-29	7	45250	0.142199872910353	0.122821838988504
2015-09-29	8	51425	0.126814693518428	0.286192028948065
2015-09-29	9	53275	0.0859321536807117	0.437617551626809
2015-09-29	10	54325	0.0758321927852185	0.525659103984238
2015-09-29	11	54462.5	0.116788053573174	0.516441107898241
2015-09-29	12	54537.5	0.159308094632906	0.476245592171386
2015-09-29	13	54325	0.18400503470525	0.430170761482594
2015-09-29	14	53762.5	0.188825887183498	0.36304514154555
2015-09-29	15	52700	0.193976683937824	0.265716617579403
2015-09-29	16	51150	0.196054110861277	0.128900024521712
2015-09-29	17	49837.5	0.176770700948284	0.0279135354881639
2015-09-29	18	48875	0.167843875256623	0.000367866099751689
2015-09-29	19	50100	0.188355411086128	0
2015-09-29	20	52650	0.235451901456643	0
2015-09-29	21	53375	0.266900479030208	0
2015-09-29	22	49625	0.264095952683547	0
2015-09-29	23	48325	0.247959233551667	0
2015-09-29	24	50387.5	0.232036367191319	0
2015-09-30	1	46575	0.216003519405611	0
2015-09-30	2	43650	0.194954296607684	0
2015-09-30	3	41950	0.17547536416072	0
2015-09-30	4	39300	0.163059683253495	0
2015-09-30	5	38400	0.155917000684329	1.26844903738845e-05
2015-09-30	6	40175	0.148804868511096	0.0137689602703058
2015-09-30	7	44937.5	0.139364796167758	0.123419122724082
2015-09-30	8	50762.5	0.120344119659791	0.291822292381901
2015-09-30	9	52762.5	0.0840930198455372	0.441121597741162
2015-09-30	10	53925	0.0795532310098739	0.542308403373746
2015-09-30	11	54350	0.108075080653045	0.588914337875894
2015-09-30	12	54675	0.129820852478248	0.575860044915225
2015-09-30	13	55137.5	0.136541939583537	0.534533012920075
2015-09-30	14	54412.5	0.134696695669176	0.44471521110333
2015-09-30	15	53375	0.14162552546681	0.316192910612466
2015-09-30	16	51437.5	0.147478981327598	0.151839480127472
2015-09-30	17	50212.5	0.147356779743865	0.0283548430296576
2015-09-30	18	48862.5	0.137030745918467	0.000228309179975066
2015-09-30	19	50225	0.154035096294848	0
2015-09-30	20	52962.5	0.172835809952097	0
2015-09-30	21	53412.5	0.181066086616483	0
2015-09-30	22	49975	0.177204516570535	0
2015-09-30	23	48400	0.167391729396813	0
2015-09-30	24	50187.5	0.152916951803695	0
2015-10-01	1	47137.5	0.136621370612963	0
2015-10-01	2	44425	0.122739127285021	0
2015-10-01	3	42700	0.11378619207457	0
2015-10-01	4	40112.5	0.113339450870542	0
2015-10-01	5	39337.5	0.115742194103016	1.26832958864823e-05
2015-10-01	6	41112.5	0.120885754992635	0.0134061911499561
2015-10-01	7	46175	0.120306198836058	0.126629032418505
2015-10-01	8	52512.5	0.110212262442346	0.298681760653582
2015-10-01	9	54300	0.0907307237207505	0.459013957270303
2015-10-01	10	55100	0.0771232281277921	0.566317075944968
2015-10-01	11	55000	0.0938337639757552	0.618004409426482
2015-10-01	12	55037.5	0.116786602593514	0.626144436939286
2015-10-01	13	55187.5	0.12554635241844	0.583736711497519
2015-10-01	14	54450	0.12011905049383	0.486938925137353
2015-10-01	15	53037.5	0.112639153848011	0.337774624387589
2015-10-01	16	51175	0.108558112578783	0.162193329042252
2015-10-01	17	49725	0.0952826543671971	0.0282824181615224
2015-10-01	18	48725	0.0804194537683224	0.000202922383462396
2015-10-01	19	50225	0.0890403515974017	0
2015-10-01	20	53125	0.100897104634034	0
2015-10-01	21	53825	0.102315809808988	0
2015-10-01	22	50187.5	0.0949928762889087	0
2015-10-01	23	48962.5	0.085454347878583	0
2015-10-01	24	51212.5	0.0816932699041318	0
2015-10-02	1	47312.5	0.0785238221728526	0
2015-10-02	2	44375	0.0781676366182898	0
2015-10-02	3	42875	0.0783487479172201	0
2015-10-02	4	40462.5	0.0779623771461689	0
2015-10-02	5	39600	0.0781736736615875	6.34105081201327e-06
2015-10-02	6	41175	0.0767187462268479	0.0114201877071084
2015-10-02	7	46012.5	0.0757105599961363	0.116154457346621
2015-10-02	8	52450	0.0706635917992804	0.284532283082392
2015-10-02	9	54037.5	0.0520393132259545	0.434608802175655
2015-10-02	10	54850	0.0350631474728937	0.539207019376636
2015-10-02	11	54850	0.0300041051894424	0.597769470617717
2015-10-02	12	54950	0.0365422230808239	0.603714867743109
2015-10-02	13	54837.5	0.0440402308565357	0.543854858307843
2015-10-02	14	54087.5	0.0485197169834102	0.443705704329531
2015-10-02	15	52125	0.0544903528048103	0.323171657599319
2015-10-02	16	49937.5	0.0588490980657313	0.152730299560039
2015-10-02	17	48237.5	0.0589879500615778	0.0233846944402346
2015-10-02	18	47250	0.0665463282702664	0.000164858912734926
2015-10-02	19	48587.5	0.102038105817295	0
2015-10-02	20	51175	0.129325541522784	0
2015-10-02	21	52312.5	0.144653594455579	0
2015-10-02	22	48975	0.153352973847528	0
2015-10-02	23	47850	0.150956267658352	0
2015-10-02	24	50237.5	0.136545845306803	0
2015-10-03	1	47125	0.123783535775519	0
2015-10-03	2	43675	0.110586559126802	0
2015-10-03	3	41550	0.100601289512448	0
2015-10-03	4	38537.5	0.0921554659390017	0
2015-10-03	5	37025	0.080890343145541	1.26809075864538e-05
2015-10-03	6	37400	0.0759097824249595	0.00869906847808055
2015-10-03	7	39125	0.074750670111806	0.0889558687757038
2015-10-03	8	41300	0.0742616696046944	0.227708377647244
2015-10-03	9	43237.5	0.061378619207457	0.370244989408378
2015-10-03	10	46050	0.0393313370843496	0.467795845561421
2015-10-03	11	47137.5	0.0327328487599913	0.518966608525532
2015-10-03	12	47250	0.0344111467967448	0.521291455332492
2015-10-03	13	48475	0.0391321146555263	0.457918563538007
2015-10-03	14	47762.5	0.039379633430731	0.367073952615754
2015-10-03	15	45400	0.0403636714882519	0.241739338854724
2015-10-03	16	43262.5	0.0429897853227403	0.113711131836528
2015-10-03	17	41712.5	0.0428992296732752	0.0169789359629994
2015-10-03	18	41275	0.047076863635266	0.000133142739554746
2015-10-03	19	43100	0.0586559126802057	0
2015-10-03	20	45937.5	0.0628395836854942	0
2015-10-03	21	47075	0.0574243558474801	0
2015-10-03	22	44475	0.0514295718528893	0
2015-10-03	23	44425	0.0495943106903963	0
2015-10-03	24	47362.5	0.0482057907319311	0
2015-10-04	1	45337.5	0.0466240853879404	0
2015-10-04	2	42337.5	0.0502282002366521	0
2015-10-04	3	40400	0.0552147980005313	0
2015-10-04	4	37287.5	0.0582393566926662	0
2015-10-04	5	35737.5	0.0627429909927314	6.33985688685021e-06
2015-10-04	6	35500	0.0740081137861921	0.00452030022896959
2015-10-04	7	36500	0.0831421602955736	0.046743398114924
2015-10-04	8	37925	0.0829187896935597	0.116315985517861
2015-10-04	9	39137.5	0.0685144043853082	0.181951037764023
2015-10-04	10	41787.5	0.0452355654294753	0.225288735736921
2015-10-04	11	43725	0.0417280432735264	0.263224662782935
2015-10-04	12	45037.5	0.0502040520634614	0.281963732672097
2015-10-04	13	46575	0.0571043925527034	0.254296359410917
2015-10-04	14	45587.5	0.0564282437033638	0.214431749160362
2015-10-04	15	42575	0.0538745743884475	0.149215358415912
2015-10-04	16	40600	0.0569836516867499	0.0769879001091304
2015-10-04	17	39237.5	0.0526067952959359	0.0134842408780385
2015-10-04	18	39212.5	0.0446620463161962	0.000107772071361272
2015-10-04	19	41625	0.0479280867402381	0
2015-10-04	20	45637.5	0.0503247929294149	0
2015-10-04	21	47750	0.0537115742194103	0
2015-10-04	22	45087.5	0.0541039820337591	0
2015-10-04	23	44737.5	0.0453623433387264	0
2015-10-04	24	47175	0.0414624133684287	0
2015-10-05	1	44200	0.0406896718263263	0
2015-10-05	2	41712.5	0.0399048561976287	0
2015-10-05	3	39987.5	0.0395547076863635	0
2015-10-05	4	37525	0.0477831977010939	0
2015-10-05	5	36725	0.0596037284779406	1.90177802785546e-05
2015-10-05	6	38850	0.068315181956485	0.00416487754536969
2015-10-05	7	44275	0.0723117046195455	0.0542953367769951
2015-10-05	8	51000	0.07627200502282	0.172413167269843
2015-10-05	9	53275	0.0694501460964478	0.273997540260963
2015-10-05	10	54587.5	0.0574847262804569	0.340906043703127
2015-10-05	11	55637.5	0.0560841322353964	0.384124764817928
2015-10-05	12	56325	0.0584868754678709	0.399711070825943
2015-10-05	13	56762.5	0.0701625172055734	0.367234492655508
2015-10-05	14	56212.5	0.0807213059332062	0.299722315474582
2015-10-05	15	55200	0.096212359035039	0.192515778096231
2015-10-05	16	53425	0.109988891840332	0.0782230946417414
2015-10-05	17	51987.5	0.134499287628891	0.00758139823862886
2015-10-05	18	50925	0.175629663615947	0.000101422990021537
2015-10-05	19	52075	0.235740503730893	0
2015-10-05	20	55175	0.271123614498563	0
2015-10-05	21	55275	0.294233416242061	0
2015-10-05	22	50587.5	0.311668397285745	0
2015-10-05	23	49075	0.318912849242955	0
2015-10-05	24	50800	0.323217261114197	0
2015-10-06	1	46950	0.330413416725025	0
2015-10-06	2	44137.5	0.335375866315713	0
2015-10-06	3	42637.5	0.334265050348941	0
2015-10-06	4	40075	0.335333607012629	0
2015-10-06	5	39050	0.338816980995388	6.33866341119907e-06
2015-10-06	6	40637.5	0.339595759580788	0.00235163490275533
2015-10-06	7	45687.5	0.332749752481225	0.0339876466207841
2015-10-06	8	52125	0.313865881046099	0.102152697646976
2015-10-06	9	53900	0.309953876989206	0.170260166937238
2015-10-06	10	55025	0.30552872425201	0.216866777337383
2015-10-06	11	55487.5	0.29911738426988	0.23557088241107
2015-10-06	12	56137.5	0.288987225616382	0.224756495641987
2015-10-06	13	56312.5	0.274311173359735	0.183035840587283
2015-10-06	14	55787.5	0.260914974282196	0.13633349917471
2015-10-06	15	54762.5	0.242206177102702	0.0825895451957329
2015-10-06	16	53262.5	0.233180797372679	0.0319771773968638
2015-10-06	17	52125	0.242737436912898	0.00377766560704569
2015-10-06	18	50862.5	0.252475187752047	0.000120428464855157
2015-10-06	19	52125	0.271594503875782	0
2015-10-06	20	55262.5	0.280275772137838	0
2015-10-06	21	54912.5	0.276949361280819	0
2015-10-06	22	50400	0.276267175388182	0
2015-10-06	23	49100	0.281706551399387	0
2015-10-06	24	50925	0.284326628190577	0
2015-10-07	1	46712.5	0.271153799715052	0
2015-10-07	2	43625	0.261077974451233	0
2015-10-07	3	42100	0.247198811909879	0
2015-10-07	4	39337.5	0.236712467701818	0
2015-10-07	5	38425	0.231387795513269	0
2015-10-07	6	40137.5	0.23434594672913	0.00117887580962707
2015-10-07	7	45012.5	0.232571055999614	0.0162316618771479
2015-10-07	8	51350	0.230421868585642	0.0535813867231951
2015-10-07	9	53487.5	0.225525826471227	0.0975856844358794
2015-10-07	10	54950	0.216669483953539	0.133394677285865
2015-10-07	11	55512.5	0.209062809398469	0.150195974059174
2015-10-07	12	56050	0.203436285045036	0.146912356578777
2015-10-07	13	56287.5	0.188911158870831	0.13158681563127
2015-10-07	14	55512.5	0.180151409045906	0.108377117989984
2015-10-07	15	54662.5	0.175810774914878	0.0717504410246163
2015-10-07	16	52900	0.169713361184226	0.0335649541205999
2015-10-07	17	51562.5	0.171379585134385	0.00524133463162128
2015-10-07	18	50862.5	0.178291999710222	0
2015-10-07	19	52762.5	0.183091449131873	0
2015-10-07	20	56325	0.187812416990655	0
2015-10-07	21	55175	0.180447224167492	0
2015-10-07	22	50775	0.173045809084543	0
2015-10-07	23	49525	0.157983386056845	0
2015-10-07	24	51500	0.139075366448528	0
2015-10-08	1	47687.5	0.122165608171742	0
2015-10-08	2	44800	0.106680592113207	0
2015-10-08	3	43212.5	0.0916845765617831	0
2015-10-08	4	40225	0.0855388664847504	0
2015-10-08	5	39175	0.0806850836734201	6.33747038480603e-06
2015-10-08	6	40875	0.0793207118881457	0.00121045209715921
2015-10-08	7	45750	0.0772862282968294	0.020862788895411
2015-10-08	8	52512.5	0.0692086643645408	0.0636084420015904
2015-10-08	9	54487.5	0.0583118012122383	0.117539219681255
2015-10-08	10	55562.5	0.0499263480717684	0.163269048528804
2015-10-08	11	55712.5	0.0450967134336287	0.189929519003839
2015-10-08	12	55912.5	0.0412511168530101	0.180898126860129
2015-10-08	13	55987.5	0.0400195600202845	0.158609233372888
2015-10-08	14	55425	0.0370614088044239	0.123329158852908
2015-10-08	15	54800	0.0366086305570984	0.0793927158900935
2015-10-08	16	52887.5	0.0348880732172611	0.0318507523540613
2015-10-08	17	51312.5	0.0329381082321122	0.0028453903170702
2015-10-08	18	50312.5	0.0325939967641448	0
2015-10-08	19	51912.5	0.0338255535968704	0
2015-10-08	20	55337.5	0.0371700755837821	0
2015-10-08	21	55312.5	0.0372244089734612	0
2015-10-08	22	51150	0.0357332592789356	0
2015-10-08	23	49462.5	0.032720774673396	0
2015-10-08	24	51262.5	0.027100287363261	0
2015-10-09	1	48337.5	0.0253253966337447	0
2015-10-09	2	45625	0.0247579145637633	0
2015-10-09	3	44100	0.0257842119243679	0
2015-10-09	4	41375	0.0263335828644563	0
2015-10-09	5	40450	0.0274383617879307	0
2015-10-09	6	42312.5	0.0274745840477168	0.00153985435432119
2015-10-09	7	47412.5	0.0296720678080703	0.0239025014469462
2015-10-09	8	54450	0.031960107217889	0.0766182428124474
2015-10-09	9	56250	0.0290744005216005	0.143876468657853
2015-10-09	10	56675	0.0251322112482191	0.205690899015255
2015-10-09	11	56612.5	0.0248907295163121	0.24705623318247
2015-10-09	12	56262.5	0.0275953249136703	0.255026833320934
2015-10-09	13	55725	0.0284646591485354	0.230376166601106
2015-10-09	14	54825	0.0285733259278936	0.180385428065056
2015-10-09	15	53350	0.0291045857380889	0.116296089565636
2015-10-09	16	51100	0.0350450363430007	0.0469542115782925
2015-10-09	17	49450	0.0444507498007776	0.00414412064493353
2015-10-09	18	48500	0.0597969138634662	0
2015-10-09	19	50412.5	0.0792120451087875	0
2015-10-09	20	54287.5	0.0956629880949506	0
2015-10-09	21	53587.5	0.101856994518365	0
2015-10-09	22	50312.5	0.105237738765062	0
2015-10-09	23	49450	0.104869479123904	0
2015-10-09	24	51512.5	0.105014368163048	0
2015-10-10	1	48300	0.108455482842723	0
2015-10-10	2	45262.5	0.109312742990993	0
2015-10-10	3	43200	0.108672816401439	0
2015-10-10	4	40325	0.11311004322523	0
2015-10-10	5	38637.5	0.112639153848011	0
2015-10-10	6	39112.5	0.119062567916737	0.00159673574764065
2015-10-10	7	41137.5	0.119104827219821	0.0299766952661556
2015-10-10	8	43875	0.123614498563184	0.0958921005338539
2015-10-10	9	45725	0.113562821472556	0.177888209877852
2015-10-10	10	47975	0.109783632368211	0.251228490494457
2015-10-10	11	48862.5	0.134016324165077	0.291785065839994
2015-10-10	12	49300	0.158399942044384	0.296675394191759
2015-10-10	13	50300	0.167346840211538	0.275017512821359
2015-10-10	14	49550	0.168765545386492	0.224587778914427
2015-10-10	15	47075	0.182511892975296	0.140615500702492
2015-10-10	16	44687.5	0.205887324623892	0.05158141321776
2015-10-10	17	43137.5	0.215999372147497	0.0046949609822994
2015-10-10	18	42750	0.241216102001884	0
2015-10-10	19	44575	0.293400304266982	0
2015-10-10	20	47987.5	0.330968824708411	0
2015-10-10	21	48937.5	0.34711791552969	0
2015-10-10	22	45862.5	0.345017024462099	0
2015-10-10	23	45937.5	0.335575088744536	0
2015-10-10	24	48862.5	0.320247035811741	0
2015-10-11	1	46050	0.31331651010601	0
2015-10-11	2	43387.5	0.311106952259062	0
2015-10-11	3	41400	0.309277728139866	0
2015-10-11	4	38287.5	0.299920311028471	0
2015-10-11	5	36587.5	0.296406751829224	0
2015-10-11	6	36375	0.29973919972954	0.0017866552320116
2015-10-11	7	37650	0.307973726787569	0.0488540584706258
2015-10-11	8	39325	0.298525754026708	0.162850446951062
2015-10-11	9	40350	0.253072855038516	0.283916451605249
2015-10-11	10	42587.5	0.248369998309628	0.375863284802026
2015-10-11	11	44162.5	0.327853710366811	0.429200661030418
2015-10-11	12	45362.5	0.361425708145179	0.448585632589932
2015-10-11	13	46625	0.352140735553355	0.420017181309217
2015-10-11	14	45937.5	0.35116877158243	0.339599564328792
2015-10-11	15	43212.5	0.363472265823091	0.217539774479708
2015-10-11	16	40712.5	0.360997078071044	0.0821322358284422
2015-10-11	17	39400	0.329224119195383	0.00610097447313411
2015-10-11	18	39537.5	0.303397647967931	0
2015-10-11	19	42225	0.345367172973365	0
2015-10-11	20	47400	0.379174615440342	0
2015-10-11	21	48962.5	0.384505324672189	0
2015-10-11	22	46175	0.370336384052546	0
2015-10-11	23	45887.5	0.35386732993649	0
2015-10-11	24	48637.5	0.329362971191229	0
2015-10-12	1	46025	0.306705947695057	0
2015-10-12	2	43725	0.287477964791963	0
2015-10-12	3	42212.5	0.267736833208568	0
2015-10-12	4	39700	0.250295815121586	0
2015-10-12	5	39050	0.244228586607423	6.33508567877995e-06
2015-10-12	6	41250	0.246317403588419	0.00280009689461124
2015-10-12	7	46800	0.241650769119316	0.0756213249288193
2015-10-12	8	53900	0.212896331892492	0.224405101228723
2015-10-12	9	56287.5	0.156896718263263	0.355861523504366
2015-10-12	10	57225	0.136002511410012	0.451150619929533
2015-10-12	11	57537.5	0.170141991258361	0.488277915581972
2015-10-12	12	57650	0.199059428654222	0.473699369554813
2015-10-12	13	57450	0.19008234527058	0.414890756536394
2015-10-12	14	56900	0.175593441356161	0.312359385584342
2015-10-12	15	55550	0.183803820240999	0.177331102641373
2015-10-12	16	53437.5	0.19335442273792	0.0571653484133926
2015-10-12	17	51937.5	0.191549346791915	0.00387055529490874
2015-10-12	18	51200	0.206261621308348	0
2015-10-12	19	53587.5	0.239664581874381	0
2015-10-12	20	58512.5	0.260009417787544	0
2015-10-12	21	57337.5	0.268382796841419	0
2015-10-12	22	52687.5	0.254950375504093	0
2015-10-12	23	51537.5	0.238958247808553	0
2015-10-12	24	53750	0.211435367414455	0
2015-10-13	1	50925	0.188216898891599	0
2015-10-13	2	48137.5	0.177772813986622	0
2015-10-13	3	46675	0.173480476201975	0
2015-10-13	4	43762.5	0.171868585641496	0
2015-10-13	5	42662.5	0.169266619980198	6.3344897826637e-06
2015-10-13	6	44312.5	0.166386950327208	0.00142525461512062
2015-10-13	7	49762.5	0.163803095795803	0.0316658662084412
2015-10-13	8	57000	0.150757045229528	0.0910128790811383
2015-10-13	9	59162.5	0.126826205597547	0.144234071173656
2015-10-13	10	59725	0.116991862065635	0.180985495401785
2015-10-13	11	59712.5	0.109143705778658	0.194071534231595
2015-10-13	12	59925	0.105968221004081	0.178982432917076
2015-10-13	13	59912.5	0.103281736736616	0.141419384785017
2015-10-13	14	59200	0.105980295090676	0.0935381111981396
2015-10-13	15	58125	0.11069522590616	0.0496604535614881
2015-10-13	16	56212.5	0.108853927700369	0.0147143853965947
2015-10-13	17	54675	0.107145444447128	0.000981799740879564
2015-10-13	18	53800	0.11191470865229	0
2015-10-13	19	55800	0.11373185868489	0
2015-10-13	20	61150	0.11113593006689	0
2015-10-13	21	60375	0.113430006520007	0
2015-10-13	22	56250	0.111920745695588	0
2015-10-13	23	54812.5	0.114522711356886	0
2015-10-13	24	56812.5	0.114214822148704	0
2015-10-14	1	52800	0.108811668397286	0
2015-10-14	2	50100	0.108817705440583	0
2015-10-14	3	48650	0.106644369853421	0
2015-10-14	4	46075	0.11874260462196	0
2015-10-14	5	45212.5	0.127912873391128	6.33389399864025e-06
2015-10-14	6	47325	0.134016324165077	0.000399033758134497
2015-10-14	7	52725	0.1430417038951	0.00938675733415503
2015-10-14	8	59487.5	0.145987781024366	0.0301616486186092
2015-10-14	9	62100	0.140530293883268	0.0649340633894611
2015-10-14	10	63187.5	0.135205621694719	0.0893378243136083
2015-10-14	11	63200	0.133153026973509	0.0970139732394138
