24_04_2016	17	2955.9990000000	-4433.0000000	-1899.5890000
24_04_2016	17	3170.5300000000	-4050.5560000	-2501.0000000
24_04_2016	17	797.7968000000	5600.0000000	-2501.0000000
24_04_2016	17	-4409.9330000000	5600.0000000	-1041.5060000
24_04_2016	17	-3656.5920000000	-4433.0000000	6280.0000000
24_04_2016	17	-3189.3590000000	-2466.6860000	6280.0000000
24_04_2016	17	4123.5280000000	-4433.0000000	-2016.7160000
24_04_2016	17	3972.1870000000	-4103.5950000	-2501.0000000
24_04_2016	17	-484.0759000000	5600.0000000	-1435.3490000
24_04_2016	17	1877.0880000000	4873.9120000	-2501.0000000
24_04_2016	17	-2316.3090000000	1304.0980000	5262.2110000
24_04_2016	17	3202.1680000000	-4433.0000000	1560.6890000
24_04_2016	17	-2740.3270000000	-1176.2990000	6182.0110000
24_04_2016	17	4334.0090000000	-4433.0000000	-1562.5220000
24_04_2016	17	4403.0770000000	-2161.5190000	-2501.0000000
24_04_2016	17	-1762.2180000000	2269.6850000	3742.5330000
24_04_2016	17	3865.0030000000	2885.9970000	-2501.0000000
24_04_2016	17	-2306.1290000000	1225.3130000	5330.8160000
24_04_2016	17	1925.5810000000	-1126.1490000	2979.7360000
24_04_2016	17	3480.0470000000	-4433.0000000	1012.6510000
24_04_2016	17	-1953.0980000000	318.3789000	5884.7190000
24_04_2016	17	3545.8420000000	1937.9460000	-1233.7880000
24_04_2016	17	966.7347000000	-464.4166000	3747.6820000
24_04_2016	17	2071.5470000000	-713.3537000	2554.7110000
24_04_2016	17	2676.4190000000	672.1178000	901.4635000
24_04_2016	17	2406.8640000000	309.6074000	1533.5290000
24_04_2016	18	-4434.9620000000	-5644.0000000	6611.6250000
24_04_2016	18	-3747.3210000000	-3639.8480000	6461.0340000
24_04_2016	18	3384.6900000000	-5644.0000000	1243.5600000
24_04_2016	18	-4490.9240000000	-5644.0000000	6518.1020000
24_04_2016	18	-1707.7840000000	269.7615000	5688.0230000
24_04_2016	18	-2742.0520000000	2022.7240000	4468.6240000
24_04_2016	18	3330.6440000000	-5375.5540000	1323.7210000
24_04_2016	18	3960.3060000000	-5644.0000000	-503.2876000
24_04_2016	18	-4500.0000000000	-5511.2240000	6416.8230000
24_04_2016	18	-4468.6720000000	-5644.0000000	6492.9100000
24_04_2016	18	608.1800000000	-355.9649000	3997.7850000
24_04_2016	18	-2253.2490000000	1658.6510000	4844.5980000
24_04_2016	18	-4445.6960000000	5600.0000000	-698.5137000
24_04_2016	18	-2467.2430000000	1879.3510000	4653.5520000
24_04_2016	18	1840.0560000000	-1386.2510000	2986.8650000
24_04_2016	18	3414.5040000000	2102.1120000	-1266.6160000
24_04_2016	18	4242.8960000000	-4944.8100000	-1579.2860000
24_04_2016	18	3707.7620000000	-5644.0000000	-476.1840000
24_04_2016	18	-4500.0000000000	5600.0000000	-789.2665000
24_04_2016	18	-4500.0000000000	-249.6241000	1996.1950000
24_04_2016	18	601.3267000000	-1770.8260000	-2501.0000000
24_04_2016	18	1709.2360000000	-1127.9580000	3118.1010000
24_04_2016	18	2259.0440000000	535.6963000	1455.2600000
24_04_2016	18	1369.0340000000	5381.9660000	-2501.0000000
24_04_2016	18	-1846.2890000000	5600.0000000	-977.4882000
24_04_2016	18	3301.7710000000	1938.0860000	-989.8574000
24_04_2016	18	3726.2880000000	3024.7120000	-2501.0000000
24_04_2016	18	4313.9540000000	-2684.4870000	-2501.0000000
24_04_2016	18	4101.6200000000	-4629.2180000	-2036.1050000
24_04_2016	18	-4500.0000000000	5600.0000000	-1357.4620000
24_04_2016	18	-4500.0000000000	5333.3640000	-1286.8750000
24_04_2016	18	-2385.2060000000	2253.4670000	-2501.0000000
24_04_2016	18	3989.3280000000	-4164.5210000	-2501.0000000
24_04_2016	18	826.5080000000	5600.0000000	-2501.0000000
24_04_2016	18	-4347.5250000000	5600.0000000	-1661.7890000
24_04_2016	18	-3760.8770000000	5600.0000000	-2501.0000000
24_04_2016	19	-1619.2700000000	1010.9480000	4858.3230000
24_04_2016	19	-4495.1920000000	-4432.2760000	5941.5890000
24_04_2016	19	-2072.9000000000	2166.4570000	4156.4430000
24_04_2016	19	1058.1840000000	287.5322000	2904.2840000
24_04_2016	19	-4500.0000000000	-4413.9250000	5931.5050000
24_04_2016	19	-2999.2290000000	-5088.9740000	4808.5890000
24_04_2016	19	-3247.2470000000	2820.6210000	3352.1870000
24_04_2016	19	-2060.5360000000	2260.8580000	4049.6780000
24_04_2016	19	1503.0390000000	-22.1224800	2548.6890000
24_04_2016	19	1726.0610000000	649.6654000	1874.2730000
24_04_2016	19	-4500.0000000000	-4214.0200000	5844.8820000
24_04_2016	19	-4500.0000000000	1884.6010000	608.4482000
24_04_2016	19	-3.3558860000	-5448.0000000	2695.7070000
24_04_2016	19	1119.2020000000	-1938.5730000	-2501.0000000
24_04_2016	19	-3254.3720000000	2844.1460000	3325.0600000
24_04_2016	19	-1960.7740000000	2441.1620000	3769.6120000
24_04_2016	19	1910.7570000000	-822.3082000	2138.4670000
24_04_2016	19	3241.3760000000	2694.7560000	-1686.1320000
24_04_2016	19	-4500.0000000000	5493.8080000	-466.3016000
24_04_2016	19	-4500.0000000000	5600.0000000	-1586.8080000
24_04_2016	19	-3037.8390000000	3611.6730000	-2501.0000000
24_04_2016	19	3405.0770000000	-5448.0000000	358.5539000
24_04_2016	19	3661.1580000000	-5448.0000000	-419.6188000
24_04_2016	19	4056.4400000000	-4004.2030000	-2501.0000000
24_04_2016	19	-1484.9870000000	5600.0000000	-984.8564000
24_04_2016	19	1104.3450000000	5600.0000000	-2454.3450000
24_04_2016	19	3124.1050000000	-4057.4850000	778.2529000
24_04_2016	19	3195.7490000000	2090.7860000	-1358.9260000
24_04_2016	19	3446.9340000000	3304.0660000	-2501.0000000
24_04_2016	19	-4500.0000000000	5600.0000000	-624.2219000
24_04_2016	19	-3860.1270000000	5600.0000000	-2501.0000000
24_04_2016	19	4129.2490000000	-4305.4410000	-2198.7450000
24_04_2016	19	4152.9550000000	-3568.0210000	-2501.0000000
24_04_2016	19	1151.0000000000	5600.0000000	-2501.0000000
24_04_2016	20	595.7464000000	-1268.4770000	-2501.0000000
24_04_2016	20	-2498.3640000000	2914.2860000	-2501.0000000
24_04_2016	20	-2463.8100000000	-4477.5710000	3654.0020000
24_04_2016	20	2361.0350000000	-2791.4590000	-2501.0000000
24_04_2016	20	-4500.0000000000	561.3335000	1738.1650000
24_04_2016	20	-3423.3510000000	5157.8500000	-2501.0000000
24_04_2016	20	-3502.8750000000	-5265.3360000	5491.1820000
24_04_2016	20	3950.3460000000	-3918.7430000	-2501.0000000
24_04_2016	20	-4500.0000000000	-4815.7070000	6243.9560000
24_04_2016	20	-4500.0000000000	2247.1430000	746.6991000
24_04_2016	20	1352.8270000000	5398.1730000	-2501.0000000
24_04_2016	20	1986.1580000000	-5957.0000000	1633.5210000
24_04_2016	20	4213.6330000000	-2720.4800000	-2501.0000000
24_04_2016	20	4149.0020000000	-4740.6410000	-1680.4760000
24_04_2016	20	-4500.0000000000	-4431.1150000	6305.6840000
24_04_2016	20	-4500.0000000000	-852.9788000	4271.3420000
24_04_2016	20	3616.5280000000	3134.4720000	-2501.0000000
24_04_2016	20	664.0946000000	80.8884700	3505.0170000
24_04_2016	20	3526.7890000000	-5957.0000000	581.9333000
24_04_2016	20	3648.5450000000	-5957.0000000	212.8098000
24_04_2016	20	-4500.0000000000	-3124.3450000	5743.1670000
24_04_2016	20	-3329.1160000000	-2195.9690000	5865.2200000
24_04_2016	20	-4245.4800000000	-1692.2530000	5240.1040000
24_04_2016	20	3199.5130000000	1908.0650000	-857.5776000
24_04_2016	20	1631.7590000000	-183.7953000	2802.0360000
24_04_2016	20	3058.8610000000	-3616.6750000	1276.9540000
24_04_2016	20	3108.7240000000	706.8704000	-210.9539000
24_04_2016	20	2206.4930000000	-1321.7850000	2227.0900000
24_04_2016	21	4162.8610000000	-2593.1320000	-2501.0000000
24_04_2016	21	3574.6630000000	3176.3370000	-2501.0000000
24_04_2016	21	4090.1420000000	-4945.2480000	-1551.9100000
24_04_2016	21	3863.8920000000	-3985.4930000	-2501.0000000
24_04_2016	21	3085.8160000000	1734.0510000	-569.8676000
24_04_2016	21	2448.4730000000	4302.5270000	-2501.0000000
24_04_2016	21	3980.2120000000	-5216.0000000	-1134.2360000
24_04_2016	21	1812.0500000000	-2500.5460000	-2501.0000000
24_04_2016	21	3005.7320000000	643.1494000	11.0973100
24_04_2016	21	2473.1980000000	913.0766000	863.7256000
24_04_2016	21	1401.9670000000	4667.0870000	-2501.0000000
24_04_2016	21	2389.8030000000	2594.2680000	-734.0715000
24_04_2016	21	3480.3730000000	-5216.0000000	383.7281000
24_04_2016	21	-2674.3730000000	-5216.0000000	4607.9140000
24_04_2016	21	83.0453600000	-993.0859000	-2501.0000000
24_04_2016	21	-3051.2390000000	-4235.7920000	3764.4030000
24_04_2016	21	2969.9950000000	-2632.6660000	1133.8630000
24_04_2016	21	2332.3180000000	-893.4722000	1840.7120000
24_04_2016	21	2389.8030000000	2049.8760000	-189.6795000
24_04_2016	21	2015.9110000000	-256.2438000	2156.5010000
24_04_2016	21	788.9300000000	4749.9110000	-2501.0000000
24_04_2016	21	-959.0566000000	2408.3820000	648.3320000
24_04_2016	21	-957.7839000000	2387.8920000	668.8219000
24_04_2016	21	-4090.4250000000	-5030.4040000	5608.5190000
24_04_2016	21	-2015.2320000000	1881.5170000	-2501.0000000
24_04_2016	21	-957.0404000000	-17.6805200	3074.1290000
24_04_2016	21	-879.1795000000	-1041.6490000	4021.9240000
24_04_2016	21	-198.5523000000	4749.9110000	-2501.0000000
24_04_2016	21	-959.8613000000	2408.9810000	647.7329000
24_04_2016	21	-957.7839000000	-14.1081400	3070.8220000
24_04_2016	21	-4500.0000000000	-4842.4290000	5918.7180000
24_04_2016	21	-2652.7430000000	3450.4800000	-2501.0000000
24_04_2016	21	-4158.4300000000	-664.0077000	2056.0630000
24_04_2016	21	-1909.1540000000	-1695.9530000	4627.5530000
24_04_2016	21	-1844.8310000000	4537.4880000	-2501.0000000
24_04_2016	21	-2321.9440000000	2522.1590000	495.5007000
24_04_2016	21	-2354.2040000000	2408.9810000	647.7329000
24_04_2016	21	-2368.3120000000	-14.1081400	3070.8220000
24_04_2016	21	-4500.0000000000	-1957.5550000	3520.4400000
24_04_2016	21	-4500.0000000000	-4153.2320000	6025.3910000
24_04_2016	21	-4431.6450000000	-1488.2990000	3052.4840000
24_04_2016	21	-2373.3900000000	-50.5896400	3104.5900000
24_04_2016	21	-4079.5680000000	-3669.6130000	5811.6910000
24_04_2016	21	-2364.9730000000	2382.2310000	674.4832000
24_04_2016	21	-2368.3120000000	2358.8610000	697.8536000
24_04_2016	21	-4332.3870000000	-3936.8890000	5943.8390000
24_04_2016	22	3758.7470000000	-1746.8990000	-3448.0000000
24_04_2016	22	4246.2750000000	522.2657000	-3448.0000000
24_04_2016	22	3710.2180000000	-3906.6580000	-2528.0030000
24_04_2016	22	1437.9680000000	-1164.5960000	-3448.0000000
24_04_2016	22	4093.3130000000	-4400.0000000	-1445.0500000
24_04_2016	22	3911.4560000000	3786.5440000	-3448.0000000
24_04_2016	22	3825.4630000000	-4400.0000000	-2038.1300000
24_04_2016	22	1778.9690000000	-2016.6770000	-3123.3140000
24_04_2016	22	-1713.4720000000	3120.4980000	-3448.0000000
24_04_2016	22	3318.5750000000	-4400.0000000	913.8121000
24_04_2016	22	3599.7850000000	2859.8600000	-2209.6450000
24_04_2016	22	3549.3690000000	4148.6310000	-3448.0000000
24_04_2016	22	-1306.5670000000	-4400.0000000	2376.1040000
24_04_2016	22	-2320.6970000000	2394.7730000	-2151.1520000
24_04_2016	22	-1890.9940000000	3557.7910000	-3448.0000000
24_04_2016	22	2934.7080000000	-2469.2460000	1479.6080000
24_04_2016	22	-2890.6690000000	-4400.0000000	5201.0000000
24_04_2016	22	3009.8450000000	650.2333000	276.6266000
24_04_2016	22	3043.5640000000	4425.1610000	-3448.0000000
24_04_2016	22	-3791.8830000000	-4400.0000000	5201.0000000
24_04_2016	22	-3989.0700000000	-2070.6280000	3477.9380000
24_04_2016	22	-1557.9660000000	4544.0200000	-3448.0000000
24_04_2016	22	2456.0490000000	-1170.3270000	2012.4330000
24_04_2016	22	2961.9730000000	-4.0879320	626.7281000
24_04_2016	22	-2517.8460000000	-2747.4600000	5201.0000000
24_04_2016	22	3002.0460000000	633.0794000	297.6563000
24_04_2016	22	-921.2235000000	75.3379400	2951.3270000
24_04_2016	22	2478.7750000000	4717.1160000	-3448.0000000
24_04_2016	22	-4205.3310000000	-3837.8250000	5201.0000000
24_04_2016	22	-2447.5880000000	2259.9060000	701.8726000
24_04_2016	22	-2374.6810000000	2463.7460000	558.9716000
24_04_2016	22	856.3658000000	4949.4800000	-3448.0000000
24_04_2016	22	2365.8420000000	-989.2895000	2102.9170000
24_04_2016	22	-1879.5380000000	-2108.3720000	4859.8300000
24_04_2016	22	-3416.6740000000	-3049.2350000	5201.0000000
24_04_2016	22	-957.5910000000	64.0270600	2981.4370000
24_04_2016	22	1576.9170000000	4949.4800000	-3448.0000000
24_04_2016	22	-784.8292000000	2593.6730000	362.4861000
24_04_2016	22	-3887.7900000000	-3443.0190000	5201.0000000
24_04_2016	22	-2349.8840000000	2452.3170000	591.1273000
24_04_2016	22	-868.7763000000	-1424.3020000	4268.5050000
24_04_2016	22	-2357.7500000000	-3.2200710	3040.0900000
24_04_2016	22	-958.3110000000	60.1709000	2985.2940000
24_04_2016	22	-957.5910000000	2449.0460000	596.4183000
24_04_2016	22	-2347.4680000000	2449.0460000	596.4183000
24_04_2016	22	-2347.4680000000	60.1709000	2985.2940000
24_04_2016	23	236.7959000000	3455.5520000	-835.6330000
24_04_2016	23	2389.2640000000	3189.1460000	-1328.4100000
24_04_2016	23	1933.7770000000	4917.7380000	-2937.3330000
24_04_2016	23	-539.2317000000	2867.4400000	26.1874000
24_04_2016	23	2445.3780000000	4664.2550000	-2859.6330000
24_04_2016	23	2389.2640000000	1648.4740000	212.2621000
24_04_2016	23	1744.3800000000	5283.8860000	-3355.2760000
24_04_2016	23	-954.2334000000	2500.9160000	539.0836000
24_04_2016	23	3348.2410000000	5597.7590000	-4696.0000000
24_04_2016	23	-954.2334000000	64.5694300	2975.4310000
24_04_2016	23	2456.7650000000	532.9284000	1260.3060000
24_04_2016	23	1716.4640000000	5804.3390000	-4083.5740000
24_04_2016	23	-2271.7620000000	2500.9160000	539.0836000
24_04_2016	23	1847.6420000000	6181.7970000	-4696.0000000
24_04_2016	23	4155.4350000000	4790.5650000	-4696.0000000
24_04_2016	23	-956.7568000000	40.0000000	3000.0000000
24_04_2016	23	1910.2960000000	-870.7062000	2813.0940000
24_04_2016	23	2944.6740000000	1193.7330000	111.5922000
24_04_2016	23	-2338.0100000000	2476.7910000	563.2092000
24_04_2016	23	-1494.3640000000	5675.3500000	-4696.0000000
24_04_2016	23	4242.8040000000	3935.5060000	-4696.0000000
24_04_2016	23	-920.3915000000	-1681.2080000	4642.1890000
24_04_2016	23	-2338.0100000000	40.0000000	3000.0000000
24_04_2016	23	2681.0720000000	-2425.7050000	2041.0870000
24_04_2016	23	-2382.8980000000	2489.6790000	529.4848000
24_04_2016	23	-1612.6640000000	5458.4320000	-4696.0000000
24_04_2016	23	3986.3420000000	-4400.0000000	-1320.3950000
24_04_2016	23	3979.4560000000	2703.1820000	-4696.0000000
24_04_2016	23	-1860.7590000000	-2266.9080000	5201.0000000
24_04_2016	23	-2339.0470000000	29.5207700	3009.9980000
24_04_2016	23	3071.2200000000	-4400.0000000	1467.1540000
24_04_2016	23	-2450.8020000000	2325.7210000	661.9235000
24_04_2016	23	-4463.0300000000	-2343.5180000	3950.6370000
24_04_2016	23	-995.9389000000	3935.2260000	-4696.0000000
24_04_2016	23	3825.1050000000	-4400.0000000	-1677.3320000
24_04_2016	23	-1884.3610000000	-2266.9080000	5201.0000000
24_04_2016	23	-2337.4770000000	-4400.0000000	5201.0000000
24_04_2016	23	-3289.6570000000	-2602.7360000	5201.0000000
24_04_2016	23	-3791.1560000000	-2835.5210000	5201.0000000
24_04_2016	23	-4500.0000000000	-2505.3180000	4098.0950000
24_04_2016	23	-748.1983000000	1867.8710000	-3848.0620000
24_04_2016	23	3332.9780000000	-4400.0000000	-1625.8210000
24_04_2016	23	-4118.1630000000	-4400.0000000	5201.0000000
24_04_2016	23	-4500.0000000000	-3468.5510000	5201.0000000
24_04_2016	23	-4500.0000000000	-2642.8460000	4178.2170000
24_04_2016	23	689.6439000000	-1790.9450000	-2451.9840000
24_04_2016	23	-2686.0830000000	-4400.0000000	3566.5370000
24_04_2016	23	-4500.0000000000	-3874.9930000	5201.0000000
24_04_2016	24	-4376.8900000000	-2132.3870000	3599.6500000
24_04_2016	24	-4500.0000000000	-3052.8150000	4514.2430000
24_04_2016	24	-2376.1820000000	2455.1180000	541.0453000
24_04_2016	24	-4230.3430000000	-1674.7510000	3048.6190000
24_04_2016	24	-4500.0000000000	-3656.1430000	5201.0000000
24_04_2016	24	-4500.0000000000	-3867.7340000	5201.0000000
24_04_2016	24	-2346.9050000000	2418.5600000	614.3140000
24_04_2016	24	-1484.8540000000	6199.9650000	-5395.5240000
24_04_2016	24	-946.4169000000	2172.5160000	-3899.2760000
24_04_2016	24	-3616.3210000000	-2816.7390000	5201.0000000
24_04_2016	24	-4300.7660000000	-4134.5120000	5201.0000000
24_04_2016	24	-2366.2290000000	2267.4620000	765.4117000
24_04_2016	24	-2258.1930000000	2471.0730000	561.8014000
24_04_2016	24	-1411.6980000000	6321.6980000	-5570.6850000
24_04_2016	24	248.8625000000	-711.4498000	-2817.6620000
24_04_2016	24	-3114.3080000000	-2556.2680000	5201.0000000
24_04_2016	24	-3937.7340000000	-4400.0000000	5201.0000000
24_04_2016	24	-2366.2290000000	40.0000000	2992.8740000
24_04_2016	24	-952.5454000000	2471.0730000	561.8014000
24_04_2016	24	508.1460000000	5045.0270000	-2650.0890000
24_04_2016	24	325.4188000000	7000.0000000	-6010.5650000
24_04_2016	24	3924.1760000000	-4396.4740000	-1633.0310000
24_04_2016	24	-2032.8290000000	-2227.3680000	5201.0000000
24_04_2016	24	-2387.7400000000	-387.1742000	3408.8870000
24_04_2016	24	-2007.6330000000	-4400.0000000	5201.0000000
24_04_2016	24	3924.9260000000	-4400.0000000	-1629.4930000
24_04_2016	24	-954.2497000000	40.0000000	2992.8740000
24_04_2016	24	-93.7410600000	3249.0810000	-409.0307000
24_04_2016	24	-952.5454000000	56.4637500	2976.4100000
24_04_2016	24	806.5749000000	4173.6030000	-1562.6890000
24_04_2016	24	1007.5200000000	7000.0000000	-5735.5000000
24_04_2016	24	1740.6720000000	7000.0000000	-6140.6340000
24_04_2016	24	3995.6430000000	-3801.2410000	-1885.5100000
24_04_2016	24	-1618.9890000000	-2227.3680000	5201.0000000
24_04_2016	24	3180.9070000000	-4400.0000000	1611.3700000
24_04_2016	24	4135.3670000000	-4400.0000000	-1263.0400000
24_04_2016	24	-920.1188000000	-1786.8680000	4772.0100000
24_04_2016	24	1654.7800000000	3475.2030000	-1027.7410000
24_04_2016	24	-914.4546000000	38.0249400	2986.2970000
24_04_2016	24	3153.1920000000	6364.4900000	-6007.9010000
24_04_2016	24	4120.1410000000	2421.7870000	-4467.9010000
24_04_2016	24	4145.9430000000	-4240.4070000	-1345.6850000
24_04_2016	24	2853.7390000000	-2683.1340000	2050.1920000
24_04_2016	24	-809.5486000000	-1738.8890000	4701.4510000
24_04_2016	24	1845.3190000000	3332.1890000	-927.5072000
24_04_2016	24	1845.3190000000	2006.8720000	397.8099000
24_04_2016	24	4069.9980000000	5609.4120000	-5429.4100000
24_04_2016	24	4352.6550000000	5052.6590000	-5155.3150000
24_04_2016	24	4390.1610000000	4827.1090000	-4967.2700000
24_04_2016	24	3095.9040000000	1008.0760000	146.0198000
24_04_2016	24	1895.1360000000	-629.2032000	2967.5780000
24_04_2016	24	1915.3340000000	-574.7663000	2909.4320000
30_04_2016	1	464.8122000000	6614.7040000	-4291.0000000
30_04_2016	1	-3429.8120000000	1762.2860000	4851.0000000
30_04_2016	1	5431.0850000000	3049.8300000	-4291.0000000
30_04_2016	1	-667.3756000000	7000.0000000	-4291.0000000
30_04_2016	1	349.7407000000	-950.7407000	4851.0000000
30_04_2016	1	-4500.0000000000	2126.4830000	4851.0000000
30_04_2016	1	5577.3630000000	2848.5420000	-4175.9040000
30_04_2016	1	2680.8180000000	-529.5823000	-4291.0000000
30_04_2016	1	-1619.8720000000	7000.0000000	-3811.3250000
30_04_2016	1	-1369.5280000000	7000.0000000	-4291.0000000
30_04_2016	1	1933.2150000000	-2534.2150000	4851.0000000
30_04_2016	1	-4500.0000000000	-2969.2410000	4851.0000000
30_04_2016	1	-4500.0000000000	3506.4820000	2808.8570000
30_04_2016	1	7197.9700000000	-324.2344000	-2623.7360000
30_04_2016	1	3593.2280000000	-2078.6360000	-3486.8360000
30_04_2016	1	-595.4179000000	2296.5880000	-4291.0000000
30_04_2016	1	1107.6440000000	-6000.0000000	4851.0000000
30_04_2016	1	4879.3510000000	-3426.5470000	2797.1970000
30_04_2016	1	-4494.5430000000	-3002.3960000	4851.0000000
30_04_2016	1	7247.2090000000	-5590.3260000	-1057.3990000
30_04_2016	1	3829.3370000000	-6000.0000000	436.6524000
30_04_2016	1	-1019.5740000000	-6000.0000000	4851.0000000
30_04_2016	1	5835.3340000000	-6000.0000000	1777.0250000
30_04_2016	1	7067.0410000000	-6000.0000000	-582.9947000
30_04_2016	2	-237.5385000000	-363.4615000	4851.0000000
30_04_2016	2	4760.3860000000	3240.6140000	-3751.0000000
30_04_2016	2	471.2356000000	-1072.2360000	4851.0000000
30_04_2016	2	-4052.3370000000	2320.1430000	4851.0000000
30_04_2016	2	4787.2380000000	3213.7620000	-3751.0000000
30_04_2016	2	-583.6569000000	7000.0000000	-3751.0000000
30_04_2016	2	1823.7080000000	-1489.5400000	3915.8310000
30_04_2016	2	-761.7056000000	-6000.0000000	4851.0000000
30_04_2016	2	-4284.4450000000	3142.1330000	4055.1820000
30_04_2016	2	-4500.0000000000	1453.7980000	4851.0000000
30_04_2016	2	3870.9750000000	862.3347000	-483.3094000
30_04_2016	2	4803.9290000000	3059.3860000	-3751.0000000
30_04_2016	2	-1286.4580000000	7000.0000000	-3153.6900000
30_04_2016	2	-2017.2650000000	7000.0000000	-3751.0000000
30_04_2016	2	2568.9750000000	-2882.9960000	3213.6520000
30_04_2016	2	3736.4110000000	-6000.0000000	1963.6730000
30_04_2016	2	-1016.9930000000	-6000.0000000	4851.0000000
30_04_2016	2	-4385.2440000000	3349.2050000	3803.4200000
30_04_2016	2	-4500.0000000000	3501.0120000	3569.3480000
